Timestamp,Test Name,Command,Parameters,Response,Status,Details
2025-05-06 14:13:59,A0 Read,AE,00,AE 00 01 83,PASS,A0:  387
2025-05-06 14:13:59,All Pins Read,AE,AA,AE 01 82 01 4C 01 25 01 05 00 E5 00 CD 00 CD 00 C9,PASS,"Analog Values:  386,  332,  293,  261,  229,  205,  205,  201"
2025-05-06 14:13:59,Invalid Pin High,AE,08,E3,PASS,Error: Pin Out of Range (0xE3)
2025-05-06 14:13:59,Invalid Pin Low,AE,F0,E3,PASS,Error: Pin Out of Range (0xE3)
2025-05-06 14:13:59,Boundary Check,AE,07,AE 07 00 C9,PASS,A7:  201
2025-05-06 14:13:59,Set DDRB,DD,BB FF,DD BB FF,PASS,DDRBB <- 0xFF
2025-05-06 14:13:59,Set Invalid DDR,DD,00 FF,E4,PASS,Error: Port Range Error (0xE4)
2025-05-06 14:13:59,Write PORTB,BF,BB AA,BF BB AA,PASS,PORTBB <- 0xAA
2025-05-06 14:13:59,Read PORTB,FE,BB,FE BB 2A,PASS,PORTBB = 00101010b
2025-05-06 14:13:59,Invalid Port Write,BF,00 FF,E4,PASS,Error: Port Range Error (0xE4)
2025-05-06 14:13:59,Valid PWM 9,E4,09 80,E4 09 80,PASS,Error: Port Range Error (0xE4)
2025-05-06 14:13:59,Min PWM Value,E4,09 00,E4 09 00,PASS,Error: Port Range Error (0xE4)
2025-05-06 14:13:59,Max PWM Value,E4,09 FF,E4 09 FF,PASS,Error: Port Range Error (0xE4)
2025-05-06 14:13:59,Invalid PWM Pin,E4,02 80,E5,PASS,Error: PWM Not Supported (0xE5)
2025-05-06 14:13:59,Unsupported PWM,E4,04 FF,E5,PASS,Error: PWM Not Supported (0xE5)
2025-05-06 14:13:59,Unknown Command,FF,,E1,PASS,Error: Invalid Command (0xE1)
2025-05-06 14:13:59,Short Packet,AE,,AE 00 00 FD,FAIL,Validation failed
2025-05-06 14:13:59,Extra Parameters,AE,00 00,AE 00 00 FC,FAIL,Validation failed
2025-05-06 14:13:59,Buffer Overflow,0xAE*30,AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE,E3,FAIL,Validation failed
